image link,truth,mapped prediction,model prediction
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/1b0b0b614b.jpg,antelope,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0a37838e99.jpg,antelope,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0fe7076f06.jpg,antelope,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0e17715606.jpg,antelope,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0b1a3af197.jpg,antelope,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/1a3f59ee02.jpg,antelope,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0fb2e9aa81.jpg,antelope,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0ee903ea13.jpg,antelope,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0b688923b0.jpg,antelope,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/antelope/0c16ef86c0.jpg,antelope,antelope,impala
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/0e13bf2bf3.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/2a8b186a9d.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/2aac5ffd72.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/1f06d5b24c.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/0cf04d0dab.jpg,badger,bear,American_black_bear
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/2c8396c663.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/0c29e0107f.jpg,badger,badger,badger
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/badger/00f56e5c92.jpg,badger,badger,badger
